
> my-v0-project@0.1.0 dev
> next dev

   ▲ Next.js 15.2.4
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.6:3000

 ✓ Starting...
 ✓ Ready in 9.7s
 ○ Compiling / ...
 ✓ Compiled / in 7.4s (771 modules)
 GET / 200 in 8501ms
 ✓ Compiled in 1614ms (346 modules)
 ✓ Compiled in 460ms (346 modules)
 ✓ Compiled in 479ms (346 modules)
 ✓ Compiled in 428ms (346 modules)
 ✓ Compiled in 436ms (346 modules)
 ✓ Compiled in 407ms (346 modules)
 ✓ Compiled in 479ms (346 modules)
 ✓ Compiled in 526ms (346 modules)
 ✓ Compiled in 497ms (346 modules)
 ✓ Compiled in 491ms (346 modules)
 ✓ Compiled in 491ms (346 modules)
 ✓ Compiled in 400ms (346 modules)
 GET / 200 in 338ms
 ✓ Compiled in 835ms (346 modules)
 ✓ Compiled in 399ms (346 modules)
 ✓ Compiled in 384ms (346 modules)
 ✓ Compiled in 396ms (346 modules)
 ✓ Compiled in 385ms (346 modules)
 ✓ Compiled in 425ms (346 modules)
 ✓ Compiled in 416ms (346 modules)
 ✓ Compiled in 450ms (346 modules)
 ✓ Compiled in 395ms (346 modules)
 ✓ Compiled in 402ms (346 modules)
 ✓ Compiled in 430ms (346 modules)
 ✓ Compiled in 537ms (346 modules)
 ✓ Compiled in 666ms (346 modules)
 ✓ Compiled in 573ms (346 modules)
 ✓ Compiled in 518ms (346 modules)
 ✓ Compiled in 519ms (346 modules)
 ✓ Compiled in 491ms (346 modules)
 GET / 200 in 1156ms
 ✓ Compiled in 762ms (346 modules)
 ✓ Compiled in 524ms (346 modules)
 ✓ Compiled in 444ms (346 modules)
 ✓ Compiled in 487ms (346 modules)
 ✓ Compiled in 387ms (346 modules)
 ✓ Compiled in 473ms (346 modules)
 ✓ Compiled in 378ms (346 modules)
 ✓ Compiled in 365ms (346 modules)
 ✓ Compiled in 370ms (346 modules)
 ✓ Compiled in 404ms (346 modules)
 ✓ Compiled in 468ms (346 modules)
 ✓ Compiled in 472ms (346 modules)
 ✓ Compiled in 464ms (346 modules)
 ✓ Compiled in 627ms (346 modules)
 ✓ Compiled in 463ms (346 modules)
 ✓ Compiled in 471ms (346 modules)
 ✓ Compiled in 480ms (346 modules)
 ✓ Compiled in 460ms (346 modules)
 ✓ Compiled in 453ms (346 modules)
 ✓ Compiled in 539ms (346 modules)
 ✓ Compiled in 450ms (346 modules)
 ✓ Compiled in 466ms (346 modules)
 ✓ Compiled in 546ms (346 modules)
 ✓ Compiled in 466ms (346 modules)
 ✓ Compiled in 476ms (346 modules)
 ✓ Compiled in 466ms (346 modules)
 ✓ Compiled in 499ms (346 modules)
 ✓ Compiled in 536ms (346 modules)
 ✓ Compiled in 490ms (346 modules)
 ✓ Compiled in 444ms (346 modules)
 ✓ Compiled in 468ms (346 modules)
 ✓ Compiled in 475ms (346 modules)
 ✓ Compiled in 465ms (346 modules)
 ✓ Compiled in 465ms (346 modules)
 ✓ Compiled in 457ms (346 modules)
 ✓ Compiled in 454ms (346 modules)
 ✓ Compiled in 508ms (346 modules)
 ✓ Compiled in 488ms (346 modules)
 ✓ Compiled in 487ms (346 modules)
 ✓ Compiled in 513ms (346 modules)
 ✓ Compiled in 678ms (346 modules)
 ✓ Compiled in 609ms (346 modules)
 ✓ Compiled in 639ms (346 modules)
 ✓ Compiled in 696ms (346 modules)
 ✓ Compiled in 484ms (346 modules)
 ✓ Compiled in 624ms (346 modules)
 ✓ Compiled in 488ms (346 modules)
 ✓ Compiled in 413ms (346 modules)
 ✓ Compiled in 414ms (346 modules)
 ✓ Compiled in 477ms (346 modules)
 ✓ Compiled in 408ms (346 modules)
 ✓ Compiled in 371ms (346 modules)
 ✓ Compiled in 447ms (346 modules)
 ✓ Compiled in 501ms (346 modules)
 ✓ Compiled in 511ms (346 modules)
 ✓ Compiled in 559ms (346 modules)
 ✓ Compiled in 477ms (346 modules)
 ✓ Compiled in 590ms (346 modules)
 ✓ Compiled in 478ms (346 modules)
 ✓ Compiled in 482ms (346 modules)
 ✓ Compiled in 492ms (346 modules)
 ✓ Compiled in 466ms (346 modules)
 ✓ Compiled in 519ms (346 modules)
 ✓ Compiled in 559ms (346 modules)
 ✓ Compiled in 486ms (346 modules)
 ✓ Compiled in 447ms (346 modules)
 ✓ Compiled in 491ms (346 modules)
 ✓ Compiled in 669ms (346 modules)
 ✓ Compiled in 702ms (346 modules)
 ✓ Compiled in 603ms (346 modules)
 ✓ Compiled in 532ms (346 modules)
 ✓ Compiled in 563ms (346 modules)
 ✓ Compiled in 599ms (346 modules)
 ✓ Compiled in 542ms (346 modules)
 ✓ Compiled in 647ms (346 modules)
 ✓ Compiled in 494ms (346 modules)
 ✓ Compiled in 536ms (346 modules)
 ✓ Compiled in 626ms (346 modules)
 ✓ Compiled in 487ms (346 modules)
 ✓ Compiled in 756ms (346 modules)
 ✓ Compiled in 571ms (346 modules)
 ✓ Compiled in 553ms (346 modules)
 ✓ Compiled in 786ms (346 modules)
 ✓ Compiled in 592ms (346 modules)
 ✓ Compiled in 747ms (346 modules)
 ✓ Compiled in 487ms (346 modules)
 ✓ Compiled in 559ms (346 modules)
 ✓ Compiled in 526ms (346 modules)
 ✓ Compiled in 520ms (346 modules)
 ✓ Compiled in 578ms (346 modules)
 ✓ Compiled in 634ms (346 modules)
 ✓ Compiled in 516ms (346 modules)
 ✓ Compiled in 500ms (346 modules)
